,head,topic,sub,ans,target_text,prop
8897,spain,location,people born here,jesús puras,who are famous people from spain?,location.location.people_born_here
8898,spain,location,people born here,juan ballesta,who are famous people from spain?,location.location.people_born_here
8899,spain,location,people born here,anabel conde,who are famous people from spain?,location.location.people_born_here
8900,spain,location,people born here,maría mendiola,who are famous people from spain?,location.location.people_born_here
8901,spain,location,people born here,manuel herreros,who are famous people from spain?,location.location.people_born_here
8902,spain,location,people born here,alberto puig,who are famous people from spain?,location.location.people_born_here
8903,spain,location,people born here,juan garriga,who are famous people from spain?,location.location.people_born_here
8904,spain,location,people born here,eduard pons prades,who are famous people from spain?,location.location.people_born_here
8905,spain,location,people born here,juan soldevilla y romero,who are famous people from spain?,location.location.people_born_here
8906,spain,location,people born here,josé cos y macho,who are famous people from spain?,location.location.people_born_here
8907,spain,location,people born here,baldomero falcones,who are famous people from spain?,location.location.people_born_here
8908,spain,location,people born here,salvador cañellas,who are famous people from spain?,location.location.people_born_here
8909,spain,location,people born here,marcelino sanz de sautuola,who are famous people from spain?,location.location.people_born_here
8910,spain,location,people born here,mateo albéniz,who are famous people from spain?,location.location.people_born_here
8911,spain,location,people born here,"ramón blanco, 1st marquis of peña plata",who are famous people from spain?,location.location.people_born_here
8912,spain,location,people born here,agustín parrado y garcía,who are famous people from spain?,location.location.people_born_here
8913,spain,location,people born here,miguel a. torres,who are famous people from spain?,location.location.people_born_here
8914,spain,location,people born here,patricio arabolaza,who are famous people from spain?,location.location.people_born_here
