	QA	Rel	Scores	Hopscores
569	what language group does germany belong to	base.rosetta.languoid.parent|language.human_language.language_family|location.country.official_language	[0.5729849338531494, 0.24939563870429993, 0.17761941254138947]	[[0.855636477470398], [0.07055475562810898], [0.025487719103693962]]
570	what timezone is tucson arizona in right now	location.location.time_zones|base.biblioness.bibs_location.state|user.gogza.default_domain.recurring_event.recurrance_period	[0.9749404788017273, 0.012791204266250134, 0.0122683709487319]	[[0.9999853372573853], [2.2583644749829546e-06], [1.992600346056861e-06]]
571	when was lucy lawless born	people.person.place_of_birth|people.person.date_of_birth|location.location.time_zones	[0.6439957618713379, 0.18520329892635345, 0.17080099880695343]	[[0.9549998044967651], [0.02271435223519802], [0.017816627398133278]]
572	which political party does barack obama represent	government.politician.party government.political_party_tenure.party|government.politician.government_positions_held government.government_position_held.office_position_or_title|government.politician.government_positions_held government.government_position_held.district_represented	[0.7868553996086121, 0.14281059801578522, 0.0703340545296669]	[[0.9983248114585876, 0.9999721050262451], [0.0011740104528144002, 0.9226770401000977], [0.0011740104528144002, 0.05428384244441986]]
573	what kind of leukemia did jill clayburgh have	medicine.notable_person_with_medical_condition.condition|people.deceased_person.cause_of_death|base.aareas.schema.administrative_area.administrative_area_type	[0.6026410460472107, 0.36551016569137573, 0.031848810613155365]	[[0.8165578246116638], [0.18218354880809784], [0.00012052871898049489]]
574	what is the name of the book hitler wrote in jail	book.author.works_written|book.book_subject.works|book.book_character.appears_in_book	[0.6437429189682007, 0.27597856521606445, 0.08027857542037964]	[[0.9210174083709717], [0.07256989181041718], [0.0017861974192783237]]
575	what is there to see in sydney australia	travel.travel_destination.tourist_attractions|travel.tourist_attraction.near_travel_destination|location.location.contains	[0.9263007044792175, 0.04066402465105057, 0.03303518146276474]	[[0.9998108148574829], [8.458494994556531e-05], [4.5351553126238286e-05]]
576	where was marilyn monroe found dead	people.deceased_person.place_of_death|people.deceased_person.place_of_burial|people.deceased_person.cause_of_death	[0.8498053550720215, 0.09330019354820251, 0.05689447745680809]	[[0.9976470470428467], [0.001320280134677887], [0.00029938420630060136]]
577	what states does the sierra nevada run through	location.location.adjoin_s location.adjoining_relationship.adjoins|base.biblioness.bibs_location.state|location.location.containedby	[0.49939587712287903, 0.29448291659355164, 0.20612123608589172]	[[0.7418398857116699, 0.9999955892562866], [0.16389916837215424, 1.0], [0.05620365962386131, 1.0]]
578	what language is spoken in greek	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.5058217644691467, 0.47328001260757446, 0.020898232236504555]	[[0.5495493412017822], [0.45016181468963623], [3.875632683048025e-05]]
579	what is the name of the speaker of the house of representatives now 2011	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|government.governmental_body.members government.government_position_held.office_holder	[0.5304328203201294, 0.33540502190589905, 0.13416215777397156]	[[0.8557171821594238, 0.9986740350723267], [0.13663040101528168, 0.999915599822998], [0.00349752651527524, 0.9999808073043823]]
580	who plays stanley hudson	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.375503808259964, 0.3529799282550812, 0.2715162932872772]	[[0.45058348774909973, 0.999993085861206], [0.35185742378234863, 0.999880313873291], [0.12316858023405075, 0.999996542930603]]
581	what record label is kelly clarkson signed with	music.artist.label|music.artist.album|music.group_member.membership music.group_membership.group	[0.42826008796691895, 0.33775630593299866, 0.2339836061000824]	[[0.5711114406585693, 1.0], [0.28016147017478943, 1.0], [0.042248547077178955, 0.9993724822998047]]
582	where does tim roth come from	people.person.place_of_birth|people.person.places_lived people.place_lived.location|symbols.namesake.named_after	[0.7034177184104919, 0.178067147731781, 0.11851508170366287]	[[0.9804205298423767, 1.0], [0.003999753389507532, 0.9999969005584717], [0.004689141176640987, 1.0]]
583	what currency should you take to vietnam	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9601761698722839, 0.02584812231361866, 0.013975710608065128]	[[0.9999654293060303], [1.9508304831106216e-05], [3.083572892137454e-06]]
584	who did roger federer married	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8416175842285156, 0.10012300312519073, 0.05825946480035782]	[[0.9997883439064026, 0.9999686479568481], [0.0002002539113163948, 0.9999763369560242], [0.9997883439064026, 2.2961117792874575e-05]]
585	what kind of money do i need in costa rica	location.country.currency_used|business.business_operation.industry|location.country.currency_used ne	[0.9763092398643494, 0.021271444857120514, 0.0024192682467401028]	[[0.9999703764915466, 1.0], [1.0342272616981063e-05, 1.0], [0.9999703764915466, 3.770600845443006e-11]]
586	what is the name of the capital of belgium	location.country.capital|location.administrative_division.capital location.administrative_division_capital_relationship.capital|location.us_state.capital	[0.6156671047210693, 0.21399839222431183, 0.17033451795578003]	[[0.959758460521698, 1.0], [0.013819371350109577, 0.9999679923057556], [0.020325077697634697, 1.0]]
587	what kind of government does japan have now	location.country.form_of_government|government.politician.party government.political_party_tenure.party|government.governmental_jurisdiction.governing_officials government.government_position_held.governmental_body	[0.7744703888893127, 0.14449149370193481, 0.08103813230991364]	[[0.9982265830039978, 1.0], [0.0012087399372830987, 0.9999750256538391], [0.0002626820933073759, 0.4552815854549408]]
588	what pieces of music did claude debussy compose	music.artist.genre|music.composer.compositions|film.music_contributor.film	[0.4615977108478546, 0.3471910357475281, 0.19121120870113373]	[[0.6231472492218018], [0.2651582956314087], [0.044293466955423355]]
589	who was selena gomez in barney and friends	fictional_universe.fictional_character.romantically_involved_with fictional_universe.romantic_involvement.partner|film.actor.film film.performance.character|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.3631351888179779, 0.3371809422969818, 0.2996838688850403]	[[0.3178049921989441, 0.9999233484268188], [0.23624607920646667, 0.9998655319213867], [0.14740540087223053, 0.9999865889549255]]
590	who plays caesar flickerman in the hunger games	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.5795833468437195, 0.24500617384910583, 0.17541047930717468]	[[0.9552873373031616, 0.9999381303787231], [0.030503926798701286, 0.9999903440475464], [0.008014431223273277, 0.9999838471412659]]
591	where did the gettysburg address	people.person.place_of_birth|organization.organization.headquarters location.mailing_address.citytown|people.person.places_lived people.place_lived.location	[0.4188832640647888, 0.2984101176261902, 0.282706618309021]	[[0.5093778371810913, 1.0], [0.17933811247348785, 0.5842467546463013], [0.0844033733010292, 0.9999967813491821]]
592	what was the name of jfk s brothers	music.musical_group.member music.group_membership.member|people.person.sibling_s people.sibling_relationship.sibling|fictional_universe.fictional_character.siblings fictional_universe.sibling_relationship_of_fictional_characters.siblings	[0.4635859429836273, 0.35765308141708374, 0.17876091599464417]	[[0.7044694423675537, 0.9978454113006592], [0.24904459714889526, 0.999943196773529], [0.015553749166429043, 0.9992164373397827]]
593	who was tupac signed to	music.artist.label|sports.pro_athlete.teams sports.sports_team_roster.team|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.6124707460403442, 0.2464592307806015, 0.14107000827789307]	[[0.965267539024353, 1.0], [0.025013502687215805, 0.9999877214431763], [0.002684927312657237, 0.9999887347221375]]
594	what was augustus caesar famous for	people.person.profession|common.topic.notable_types|fictional_universe.fictional_character.occupation	[0.8809542059898376, 0.06551120430231094, 0.05353456735610962]	[[0.9990127682685852], [0.0004108259454369545], [0.00022418882872443646]]
595	what language does colombia	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.5374301671981812, 0.38328152894973755, 0.07928824424743652]	[[0.7311075925827026], [0.2651970088481903], [0.0023476940114051104]]
596	what is the zip code for schenectady new york	location.citytown.postal_codes|base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|location.country.internet_tld	[0.9236232042312622, 0.05472065508365631, 0.021656157448887825]	[[0.9999278783798218, 1.0], [1.2331032849033363e-05, 0.9990441203117371], [1.2889271602034569e-05, 1.0]]
597	who was president in 1988 in the united states	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|sports.sports_team.arena_stadium|government.government_office_or_title.office_holders government.government_position_held.office_holder	[0.6597058773040771, 0.19910259544849396, 0.1411915421485901]	[[0.9612137079238892, 0.9999938607215881], [0.02668657898902893, 1.0], [0.0020167799666523933, 0.9999812841415405]]
598	who owns google 2012	organization.organization.parent organization.organization_relationship.parent|organization.organization.board_members organization.organization_board_membership.member|organization.organization.leadership organization.leadership.person	[0.4645446538925171, 0.30544134974479675, 0.23001401126384735]	[[0.7570437788963318, 0.999764084815979], [0.1415957361459732, 0.9990096092224121], [0.0455050952732563, 0.9996911287307739]]
599	what drink did john pemberton create	film.actor.film film.performance.film|celebrities.celebrity.substance_abuse_problems celebrities.substance_abuse_problem.substance|base.argumentmaps.innovator.original_ideas	[0.36305826902389526, 0.3415972590446472, 0.2953444719314575]	[[0.06735337525606155, 0.9936727285385132], [0.052861377596855164, 0.9922391176223755], [0.07083688676357269, 1.0]]
600	what position did stanley matthews play	sports.pro_athlete.teams sports.sports_team_roster.position|american_football.football_player.position_s|baseball.baseball_player.position_s	[0.4518173038959503, 0.33018508553504944, 0.21799767017364502]	[[0.618723452091217, 0.9971543550491333], [0.27169275283813477, 1.0], [0.07819178700447083, 1.0]]
