	QA	Rel	Scores	Hopscores
2484	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2485	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2486	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2487	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2488	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2489	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2490	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2491	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2492	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2493	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2494	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2495	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2496	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2497	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2498	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2499	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2500	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2501	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2502	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2503	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2504	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2505	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2506	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2507	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2508	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2509	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2510	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2511	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2512	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2513	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2514	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2515	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2516	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2517	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2518	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2519	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2520	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2521	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2522	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2523	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2524	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2525	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2526	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2527	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2528	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2529	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2530	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2531	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2532	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2533	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2534	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2535	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2536	who directed the movie ne	directed_by|starred_actors|in	[0.9957315325737, 0.0026582456193864346, 0.0016101716319099069]	[[1.0], [1.9026494157969864e-08], [4.228535299688474e-09]]
2537	who is the director of ne	directed_by|in|who	[0.99747234582901, 0.0012659257045015693, 0.0012617316097021103]	[[1.0], [2.044193037065156e-09], [2.0239414588729687e-09]]
2538	which person directed ne	directed_by|in|under	[0.9976407289505005, 0.0013928025728091598, 0.0009665398392826319]	[[1.0], [2.7211120023906687e-09], [9.093624742106954e-10]]
2539	who s the director of ne	directed_by|can|who	[0.9971158504486084, 0.0015069344080984592, 0.001377121196128428]	[[1.0], [3.4518023994678515e-09], [2.63438582059905e-09]]
2540	who s the director of ne	directed_by|can|who	[0.9971158504486084, 0.0015069344080984592, 0.001377121196128428]	[[1.0], [3.4518023994678515e-09], [2.63438582059905e-09]]
2541	who was the director of ne	directed_by|who|in	[0.9971357583999634, 0.0014329070691019297, 0.0014313418650999665]	[[1.0], [2.9675006896212608e-09], [2.9577871263342104e-09]]
2542	which person directed ne	directed_by|in|under	[0.9976407289505005, 0.0013928025728091598, 0.0009665398392826319]	[[1.0], [2.7211120023906687e-09], [9.093624742106954e-10]]
2543	the director of ne was	directed_by|the|in	[0.9971862435340881, 0.0015812618657946587, 0.0012324273120611906]	[[1.0], [3.987333130339721e-09], [1.8877950314077907e-09]]
2544	who is listed as director for ne	directed_by|in|starred_actors	[0.9976565837860107, 0.0012448107590898871, 0.0010985808912664652]	[[1.0], [1.942526139941947e-09], [1.3352200456395735e-09]]
2545	who is the director for ne	directed_by|starred_actors|can	[0.9962077140808105, 0.0024177932646125555, 0.0013744938187301159]	[[1.0], [1.4295785000228989e-08], [2.6265087882393345e-09]]
2546	the director of ne was	directed_by|the|in	[0.9971862435340881, 0.0015812618657946587, 0.0012324273120611906]	[[1.0], [3.987333130339721e-09], [1.8877950314077907e-09]]
2547	who is listed as director for ne	directed_by|in|starred_actors	[0.9976565837860107, 0.0012448107590898871, 0.0010985808912664652]	[[1.0], [1.942526139941947e-09], [1.3352200456395735e-09]]
2548	who is the director of ne	directed_by|in|who	[0.99747234582901, 0.0012659257045015693, 0.0012617316097021103]	[[1.0], [2.044193037065156e-09], [2.0239414588729687e-09]]
2549	who is the director that directed ne	directed_by|starred_actors|in	[0.996437668800354, 0.0021422822028398514, 0.0014200379373505712]	[[1.0], [9.937555667249853e-09], [2.8943389906999073e-09]]
2550	who s the director of ne	directed_by|can|who	[0.9971158504486084, 0.0015069344080984592, 0.001377121196128428]	[[1.0], [3.4518023994678515e-09], [2.63438582059905e-09]]
2551	who was the director of ne	directed_by|who|in	[0.9971357583999634, 0.0014329070691019297, 0.0014313418650999665]	[[1.0], [2.9675006896212608e-09], [2.9577871263342104e-09]]
2552	who directed the film ne	directed_by|starred_actors|in	[0.9960123300552368, 0.002396918134763837, 0.00159085588529706]	[[1.0], [1.3936870324471329e-08], [4.0747258900353245e-09]]
2553	who directed the film ne	directed_by|starred_actors|in	[0.9960123300552368, 0.002396918134763837, 0.00159085588529706]	[[1.0], [1.3936870324471329e-08], [4.0747258900353245e-09]]
2554	who directed the film ne	directed_by|starred_actors|in	[0.9960123300552368, 0.002396918134763837, 0.00159085588529706]	[[1.0], [1.3936870324471329e-08], [4.0747258900353245e-09]]
2555	who is the director for ne	directed_by|starred_actors|can	[0.9962077140808105, 0.0024177932646125555, 0.0013744938187301159]	[[1.0], [1.4295785000228989e-08], [2.6265087882393345e-09]]
2556	the film ne was directed by who	directed_by|starred_actors|in	[0.9952340722084045, 0.003000349272042513, 0.0017655695555731654]	[[1.0], [2.7399300606134602e-08], [5.583146833743058e-09]]
2557	who is listed as director for ne	directed_by|in|starred_actors	[0.9976565837860107, 0.0012448107590898871, 0.0010985808912664652]	[[1.0], [1.942526139941947e-09], [1.3352200456395735e-09]]
2558	which person directed ne	directed_by|in|under	[0.9976407289505005, 0.0013928025728091598, 0.0009665398392826319]	[[1.0], [2.7211120023906687e-09], [9.093624742106954e-10]]
2559	the film ne was directed by who	directed_by|starred_actors|in	[0.9952340722084045, 0.003000349272042513, 0.0017655695555731654]	[[1.0], [2.7399300606134602e-08], [5.583146833743058e-09]]
2560	who directed the film ne	directed_by|starred_actors|in	[0.9960123300552368, 0.002396918134763837, 0.00159085588529706]	[[1.0], [1.3936870324471329e-08], [4.0747258900353245e-09]]
2561	who s the director of ne	directed_by|can|who	[0.9971158504486084, 0.0015069344080984592, 0.001377121196128428]	[[1.0], [3.4518023994678515e-09], [2.63438582059905e-09]]
2562	who s the director of ne	directed_by|can|who	[0.9971158504486084, 0.0015069344080984592, 0.001377121196128428]	[[1.0], [3.4518023994678515e-09], [2.63438582059905e-09]]
2563	which person directed ne	directed_by|in|under	[0.9976407289505005, 0.0013928025728091598, 0.0009665398392826319]	[[1.0], [2.7211120023906687e-09], [9.093624742106954e-10]]
2564	who directed the film ne	directed_by|starred_actors|in	[0.9960123300552368, 0.002396918134763837, 0.00159085588529706]	[[1.0], [1.3936870324471329e-08], [4.0747258900353245e-09]]
2565	who is listed as director for ne	directed_by|in|starred_actors	[0.9976565837860107, 0.0012448107590898871, 0.0010985808912664652]	[[1.0], [1.942526139941947e-09], [1.3352200456395735e-09]]
2566	who was ne directed by	directed_by|in|who	[0.997386634349823, 0.0014512622728943825, 0.0011620764853432775]	[[1.0], [3.0806848183573265e-09], [1.58166213459765e-09]]
2567	who directed the movie ne	directed_by|starred_actors|in	[0.9957315325737, 0.0026582456193864346, 0.0016101716319099069]	[[1.0], [1.9026494157969864e-08], [4.228535299688474e-09]]
2568	who is the director that directed ne	directed_by|starred_actors|in	[0.996437668800354, 0.0021422822028398514, 0.0014200379373505712]	[[1.0], [9.937555667249853e-09], [2.8943389906999073e-09]]
2569	who is the director of ne	directed_by|in|who	[0.99747234582901, 0.0012659257045015693, 0.0012617316097021103]	[[1.0], [2.044193037065156e-09], [2.0239414588729687e-09]]
2570	who directed ne	directed_by|starred_actors|in	[0.9962987303733826, 0.001975975465029478, 0.0017253563273698092]	[[1.0], [7.80146081069688e-09], [5.193593555219422e-09]]
2571	who is the director that directed ne	directed_by|starred_actors|in	[0.996437668800354, 0.0021422822028398514, 0.0014200379373505712]	[[1.0], [9.937555667249853e-09], [2.8943389906999073e-09]]
2572	who was the director of ne	directed_by|who|in	[0.9971357583999634, 0.0014329070691019297, 0.0014313418650999665]	[[1.0], [2.9675006896212608e-09], [2.9577871263342104e-09]]
2573	who s the director of ne	directed_by|can|who	[0.9971158504486084, 0.0015069344080984592, 0.001377121196128428]	[[1.0], [3.4518023994678515e-09], [2.63438582059905e-09]]
